text,sentiment
Going to work.  Could use some happy pills,positive
 Bad rum experience in college - still haven`t recovered,negative
blogging..it`s my new passion,positive
"Ok, time for bed. Good night Twitter",positive
 HAHAH you know you loved the hannah montana movie  it was aweesome,positive
is watching the canucks,neutral
going to have bfast now,neutral
 OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,positive
 any chance at getting to see this?  I can be there within an hour,neutral
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,positive
I`m Such a nerd. Reading my first of many books this summer,negative
" Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good",positive
"Cleaning my roooooooooom, about to continue playing with my DSI",neutral
 I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,neutral
" haha, yeah i meant mall! -winks back-",positive
I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,positive
so I`m kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show,negative
I wanna be out in the sunshineeeeeee,neutral
"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8",negative
feel like am at one of those gyms where the machines work you rather than you them,neutral
 Listened to Eyes on Fire and enjoyed it.  Thanks,positive
 because i stopped today :S wish me luck.....  (had to overload first),positive
just got in. I have the best friends,positive
" As it is now, my body has already developed a mind of it`s own but that mind refuses to co-operate with set schedules",neutral
 the link sent me to a tax relief web page,neutral
"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times",positive
 good luck with it..Do well!! My best wishes are with you!,positive
Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,neutral
_cali Good morning,positive
 Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,neutral
_another_1 I love that we just get a little peek of your dimple,positive
 good morning sunshine. sleepytown is sleepy.,positive
http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,neutral
" and the 'fuck  ' was because I dont get my gift!   I was SO exited about it, and it was sooo awesome...",positive
i wish i was going to be with my ST girls tomorrow,positive
Wheres my phone ?!,neutral
I have a farmers sunburn! Ahhhh!,negative
this sux but took like 4 minutes. going to sleep finally  http://img36.imageshack.us/img36/4603/iprevailedsig.png,negative
_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,neutral
Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf,neutral
" Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",negative
 totally! except we can`t ride on the sidewalk like when we were kids.  a lot more safe than on the road with crazy drivers.,neutral
weee! internet is back here at home!,positive
    Ive been dying for those!! They just so expensive in little sizes.,neutral
" I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative
 ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach,negative
 Thank you so much for the Retweet  x,positive
  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks,positive
 What software do you use to design sites? I`m a CS student and currently I hard code everything. It`s not the fastest way...,negative
 Yeah,neutral
 Mooooooooornin`  How are you? Are your legs ok?,neutral
"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined",negative
Just realized it is friday and b/c of a party I don`t get to go racing.,neutral
 what happened to my real-time feed? Now friend feed is just like the Twitter website,neutral
 well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,neutral
TGIF. I don`t feel good.,negative
Not happy got a big choice to make,negative
 doing research in the library (the building next to that one) will help explain. and not just reading,neutral
i`m new!!!!! dunno whatta doo!,neutral
hut myself in the face with a hammer earlier by accident  obviously it hurts.,negative
" I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",neutral
Type cold in my room,neutral
 I am doing fantastic JJJ!  You? Doing your questions already? teacher`s pet!!,positive
"ahhh twitter, I havent seen you all day",neutral
"10 yrs ago, on a night like this..id have been drinking with co workers, then went home got cleaned up and went clubbing..",neutral
". No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",negative
guess im staying home tonight...no movie-ing for me,neutral
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral
@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,negative
"Mmmm, shower.",neutral
I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,negative
had a great day,positive
 Are you shattered after that long week?  Thats a pity about tomorrow night,neutral
 GAH! I got some of your songs off itunes  I`m so happy! They`re SO AWESOME!!! keep it up!,positive
"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price",positive
I HATE CANCER. I HATE IT I HATE IT I HATE IT.,negative
My dad`s not feeling well. I want to make him soup. Suggestions guys? + get well soon ayah,negative
"Hey, Good Morning guys!!",positive
I`m bored. No internet. I haven`t made it downtown or to the beach yet.,negative
oh how I miss my truck... I could have my whole place moved by now...,negative
"Upshot: If they want to hunt you down... uhh... well, I wish y`all the best of luck, tweeps!",neutral
  How come everyone seems to make so much more money than me.,negative
__ Aww bless her. She`s one of my faves,positive
"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",positive
"Hurray! 'Summer-time' starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!",positive
" haha Hey, Well if you were in the elevator you should have said more!",neutral
" ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",positive
Got a deadline to meet!!! No TGIF for me,negative
"  it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",neutral
" I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",positive
_nash Ba-dum-tish!  You win,positive
What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I`m such a rebel!,negative
 That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am,positive
" and yep, you`ve converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!",positive
Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams,neutral
after mad calls..txt..fb msgs my homie finally calls me back I was so worried..I think I care far 2 much..but if anything happened 2 them,negative
 that is soooo scary! Be careful! We only have one Kirstie!,negative
walking past the school i went to junior high in as it`s being torn down,negative
gnite  Fukn Nite * wanted sum {pinga} but couldn`t get any,neutral
as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,negative
On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,neutral
Can not afford the DR this year. I just can`t pull it off this time.,neutral
At Piece now  Possibly Beachwood in a bit,neutral
spent all morning watching Eddie Izzard`s Glorious! SO funny... realli shud hav studied thou...,positive
Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job,neutral
_fisher Hey!! How are u??did u got my reply??,neutral
"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas & Isaac Hayes. Don`t make shows like this anymore",negative
"_Phatass hopefully you`re up before 8, as meeting is at 8",positive
"OMG, it`s JULY`S LAST DAY!  @ Muchachomalo",neutral
Senior`s last day.,neutral
Shared Kim Hï¿½ltermand - Portfolio: Shared by Kaare Finally a dane  IÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl,positive
" I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?",negative
_Eclectic but then you leave,neutral
watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i`d tweet that.,positive
 Thanks Elaine. I`m clipping reviews for her scrapbook.,positive
That`s exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow,neutral
http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,positive
Goodnight all,positive
I`m off for tonight good night everyone,positive
 majorspoilers.com has problems - cannot get the site working,negative
 been there!  need somewhere NEW,neutral
" no, but I will. It just seems such a cruel condition",negative
  hmm.. idk that song.,neutral
 I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs,neutral
 http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor,neutral
Back from mountains,neutral
Miss the newest version on Glade on Debian..,negative
interesting day. good overall,positive
writing the first 'ShowStoppers' entry Just lost an hours work due to server issues,negative
" C`mon, we`re talking about philos-ophy - the love of wisdom.   I need a 'mat' - a context to intersubjectively 'ground' it.",neutral
here again in school bored wanting  2 go home,negative
has got a degree in BS.,positive
"aah, i`m tired. haven`t chilled a minute today!",negative
 maybe one day I can be on your favorite producers list  lol,positive
"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We`re such cry babies. Love her.",neutral
like the sound of a tweet,neutral
 thats funny.. actually.. i could use a haircut...might be growing it out thru August for Woodstock Anniversary Party....40 yrs,negative
"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental",positive
im sad about missing out on the opportunity to be in valencia`s new video.,negative
is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,positive
 Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they`ll send out the daily flavors.,positive
Forgot to set the alarm for a 6am ride  Hope I can get in a few easy miles after work.  Tomorrow: racin` the Gap!,positive
 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,neutral
learning all about non-payment from a client.  For a new business this is a headache I was hoping to avoid,neutral
"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",neutral
 i love them,positive
 No wonder we`re married.   Night love. <3,positive
On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,neutral
 glad 2hear it kerry!!! didnt know u were on gmtv this morning & i missed it!,neutral
" Exactly! Well, I`m off to pick my sister up. Speak laters! Enjoy your afternoon of pub and shelving!! lol ****",positive
" yeah, it works better as a command",positive
 lol well i learned somethin new  thx !,positive
"o/*\o (high five) to all of our fans! It`s finally here! I`ll write up a fancy news post shortly, wanted to get the mod itself out ASAP",positive
" No offense taken..!  Just one of my many controversial views, I guess!",neutral
 lol fine by me  long as its not the scary dude its all good,neutral
still sick  thinking about naming the puppy june,negative
mozert requiem tonight,neutral
 Defeated by a Polo,negative
"i misss my phone,",negative
Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access,negative
 Welcome to Twitter... It`s about time!,neutral
hiccups,neutral
bored...disgusting weather..bored..sooo bored for my last weekend here,negative
trying to plan a huge birthday party by myself,neutral
Ship. I`m stuck.,negative
"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral
good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|),positive
 my power went out as well.. Except I`m in nor cal,neutral
is having a quiet mothers day evening... happy mothers day to all the yummy mummies,positive
 awwww i cried...makes me cry  i love joey!,neutral
"  i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by...",neutral
 lmfao!!! Yea anyone?? Please?? We`re really pretty!!!,positive
i`m hungry but can`t eat anything right now because my tongue hurts so bad.,negative
 aww BBQ? that`s not fair  all i had was chocolate,negative
 and now they are one. To become a bigger pain.,negative
"  I read somewhere they were restoring the name, hope it happens soon",positive
"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",positive
_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley,negative
 i kno i doooo!!!!!!!!!! yall partyin with out me,negative
My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,neutral
my deep fry drumsticks were not as good as i thought they would be,negative
Itchy ****!,negative
 SO DO I!!   My jet is in the repair shop...lol,positive
I also concede to my first Twitter grammar fail.,negative
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,positive
Work in that heat is horrible !,negative
had a shitload of fun with her friends,positive
Good Morning good old Germany - I wanna say hello to New York.  I`m not in love. . .not really.,neutral
 that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,neutral
" omg what a shame about Hollie,just watched that clip u posted",negative
 thankyooooou,positive
"Marley won`t watch the French Open unless it`s in HD, which it`s not...   But my latest political ad is: http://tinyurl.com/lvsn76",neutral
Gone to the shiggity shwa. back Sunday.,neutral
*PEN JAM CLEARED* CLICK!,neutral
Bai KT and I have decided that at my Disney wedding we will have a parade and a mushroom trampoline float that KT and Bai will jump on,neutral
hollie steel  bless her. but go dreambears <33333 hahahahaha,positive
just got home from the show opening.  fantastic. thanks to everyone who came out,positive
Steve Aoki  sorry. May b nxt time.,negative
 hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,neutral
  FC is back dear.,neutral
Felt one tooth without the braces bracket. I got soooo hype,negative
 nup no cd either.. just a whole bunch of zeros and ones you can have for free,neutral
 Maaan if I was in pain I`d come. I wanna come  eat some 4 me lol *rolls eyes*,negative
http://twitpic.com/33hus that`s my baby,neutral
Two words: hot pockets. Most delcious food ever created,positive
" thanks for viewing my portfolio www.wahliao.com  I`ll be updating it sometimes, will keep u updated.",positive
 hahahaha wtf dianne????? who twitters that lol...i guess it depends who the person is.....,negative
"Is having a darts party with the parentals, my neighbor, and !",neutral
happy mother`s to all the moms out there..,positive
is getting ready for an awesome service!  - http://tweet.sg,positive
 You still have class? Ouch,negative
 What is everyone saying about the supposed **** pics of Matt Striker? Hope he doesn``t get in trouble,positive
Wishing I could kidnap  from work,neutral
": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",negative
Up early for class. ((Blahh))-------> Hang Over kiddies,neutral
 lol very much appreciated!!!  so excited!!!,positive
": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",negative
I keep on falling asleep when I`m suppose to be awake. I miss my babyy..,negative
"Season 1 of Lie To Me was serious. ****, now here comes the wait.",neutral
"PINKPOP weekend & I`ve got NO tickets, meaning no BRUCE Springsteen  Oh well, it`s WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!",negative
" Yeah, I`m not really feeling it either. Of course, I don`t like the movie line, I wish that we were getting more Animated.",negative
Prom was awesome.,positive
I`m trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can`t find it anywhere! anyone have any links?,negative
no eggs today ... shame was looking forward to a egg and bacon sandwich,negative
 your **** miss you!!!!,negative
"_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband",neutral
 would love to see that!,positive
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,positive
Mmmmmm.... Coffee...,neutral
In the university with hungry!!,neutral
 ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !,positive
about to go to acting school  yayay,positive
" Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust",neutral
45 minutes until im off from work. I guess i`ll go back to work in 15 minutes. It`s slow today thank god for one of those days,positive
 - Woo! Great subject for this month. Now I can use my sparklers,positive
"Two months ago, I became worthless.",negative
 sweet .. Englands becoming lamer and lamer since you guys left,neutral
I really don`t like this weather,negative
gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up,neutral
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",negative
 u think its fair...... k den i guess m wrng.... still i feel its not at all fair....,negative
Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,neutral
 Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now,neutral
"Yay, my train is late... It starts here but it`s 15 mins late arriving from London in the first place",negative
Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  ),positive
 shud up! lol my device thing doesn`t work,negative
"one final down, two more to go!! wish me luck!! no a great effort!!",positive
 sounds like the muffler bearings are going bad,negative
is starting to get this whole Twitter thing!,neutral
looking out window is depressing it is so beautiful out and I am in here,neutral
iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,negative
Migraine is fighting its way back from last night.,negative
finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,neutral
Nice and clean now,positive
 you should say mlia instead of fml  i hope you find it soon,positive
 who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,neutral
best part of notting hill is on!!  'daft prick' haha love it.,neutral
"Feel quite down, not quite sure why though :s so going to bed  night everyone x",negative
 lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.,positive
 u feeling urself so much u cant say hi???  me no likey u,negative
"This is for nicole ï¿½ Its raining, make sure you bring an umbrellaï¿½ See its not about the pack train I`m on today",neutral
 Oh noooooo!!!      I`m so sorry!!  That sucks hard!,negative
"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  ",positive
follow  just because... or don`t either way they have really cool tshirts  hey johno x,positive
up and at work im ina good mood,positive
 Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x,negative
" Fab, eh?  Feel free to come along for some pre-ep 4 chat and drinks over at Luigi`s - http://www.luigis.org.uk tomorrow!",positive
 yea he said brooke`s gonna come over to record today!  !,neutral
i miss 'mr.',negative
 sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened,neutral
" No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",neutral
_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin`?,negative
It`s STILL not working!! Why not!! This is FRUSTRATING!!!,negative
bored fixed the internet for my dad but now im bored to death,negative
great song  http://bit.ly/evluw,positive
_0 so all done with wow blogging eh?  *huggles*,neutral
" gandang mac un ah! for sure, if its out in the market mas mahal pa sya sa macbook pro. ang cool ng concept!",neutral
 yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with ,positive
" Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",neutral
 I was thinking that too this morning. Don`t worry it soon passes,positive
" I have a Palm now. I would like an HTC HD, but it costs 3 times more than my phone",neutral
 http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,neutral
 oh it just takes me after i sign in to an error page,neutral
"Alright, I think it`s time for bed...even though I`ll probably surf the net for another hour before I go to sleep lol! Goodnight",positive
**** you rhinitis! boohooo my poor nose,negative
Now I want ice cream but it`s so expensive.,negative
" thanks for adding, no befriending, no, uh oh never mind, Thanks!",positive
Handed in. Can relax a bit now.,positive
when the sun goes down!!!   ? http://blip.fm/~5yyud,neutral
 Well I will send out an email and you all can pick your fave cake and ice cream flavor  and the 'cup' part is belgian chocolate,neutral
  Sending you both TONS of thankful love for Sock Summit. I can`t believe the utter **** that some people spew.,neutral
Bout 2 Miss Mah Lakers Play 2day...  This Orange Box Is **** Up The Rotation!.. Mah Real LA Fam.. Keep Me Posted!.. I LOVE HATERS 2!!,neutral
egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,negative
out shopping....,neutral
"Out with Bre, Jimmy, and Jon P?",neutral
Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I`m already dead tired = very bad.,neutral
"it`s raining here  i`m stuck inside working today so i`d probably be peed off if it was sunny outside, i`m now ok with the rain",negative
"Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",neutral
installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4,positive
 i DO THAT ALL THE TIME.. NO BIGGIE,neutral
****... long shift tonight... I really should sleep but I`m not tired. Had a nice talk with Jon after work  Gotta love that boy!,neutral
 well nothing. I can give you a pen.,neutral
ok deleted all messages and hope they don`t come back!!,neutral
 any chance you might come back to moncton? i had to miss the show tonight,negative
OMG! i`m almost done with the last block on this quilt! Just a few hours of work left  i can`t wait to meet my goal,positive
 I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today,positive
cant wait for prom and after prom party on friday,positive
"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",positive
"_fred6 It`s REALLY cool! No, I`m on a PC now, I don`t have a Mac  well I do but it`s ooooooooold  I do have an iphone tho",positive
Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...,positive
Experimenting.  With puppet again. I think I just wiped my drive on my workstation,neutral
Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309,positive
 what`s goin on hun?  I`m worried about you,negative
Photo: I like da cooolooorss and the composition is great  scribkin: http://tumblr.com/xyb1qw8cb,positive
  awwwww  would a virtual high five make it any better?,negative
" ate ****, I refuse to bless her cuz she already clingy",negative
 I`m chopped liver.,neutral
This cigarette is so relaxing,positive
i`m so bored i can barely even tweet. i have nothing to talk about.  #boredboots,negative
"We`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind",neutral
" wow. have a safe trip back home  and we`re all begging you, please come back to bloomington as soon as you can!",positive
 guess its a no go girlie. I`m still at the gym and work at 6:30am,neutral
 oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,neutral
"  Yeah, I should at least try myself.  Have a good night & visit with the Chiro tmrw!",positive
No churchill downs for me tomorrow,neutral
 It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now,negative
Shower day.,neutral
omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in,negative
"has burnt my hand on the cooker, it hurts",negative
 woohoo! congrats to your friend and the boyfriend.,positive
I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,positive
" seems that you,  and I are all ex-baristas!  Commonalities ftw!",neutral
" Iowa is like that sometimes, it gets frustrating.",negative
" **Jaw Drops** **Gasp** Whatever do u mean? I`m as sweet as pie  Allow me to re-introduce myself, I`m Coach & I`m a Cancer & u?",positive
Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,negative
 of course it is   http://is.gd/kqSK,neutral
It`s too hot. I hate summer  #harrymcflytosing,negative
"Just FYI, there is also turkish star wars rip off  here http://bit.ly/AeSnk",negative
"_ladie haha, I`ve got my camera and lenses ready!",neutral
I`m soooo bored. just **** got a new phone and called my man but hes busy and one else bored???,negative
Cool. Cant wait for dustbin baby,positive
: wait till the vacation ends! u shud be cycling a lot then!,neutral
Is getting more and more excited about thorpe park tomorrow,positive
i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.,positive
 ummm not with me?,neutral
happy mother`s dayy!!! to me andd the rest of the fabulous mommy`s out there,positive
_jeffe83 its all the rain,neutral
 Britain`s Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! ****,neutral
 i know  i`m tweeting more now though don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,negative
I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,neutral
FINALLY...the internet is up. The server is down in Phoenix and it was **** up.,negative
"Noticed Wellwood has all his teeth in tonight, that`s nice",positive
 no they didn`t!,neutral
 Someone hardcoded 650mb into my brain back in the 90s,neutral
 CongratulationS. Great funky site! U did it waaw,positive
  cool  you are here too  hi sam  how are you???,positive
low low low low low low low low low.............................,neutral
 i hope you knew its due tuesday,positive
 Oh wow  ouch...,neutral
I slept at 2am yesterday,neutral
watching beauty & the beast  haha,positive
  many thanx guys,positive
Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',neutral
 pffffffffff... it`s not a 100% triumph cuz u gone napping  LMAO!!,negative
"WFD: Lasagna. Still 45 minutes to go, so hungry now.",neutral
" Have fun, hon! Ooh, look what a poet I am.",positive
 lucky kid...i so wanna see loserville  pity im in oz....,positive
Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids,positive
Bubbletweet hates me,negative
60 days today  i can`t believe it`s been 2 months. i`m nervous about what i`m gonna say later. but i`m gonna keep comin back.,negative
1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas,neutral
" really good, but it`s definitely not a 12`s. So many people getting burned alive",positive
 read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,positive
reeeejuvinated  and bored as hell.,neutral
 you must love sydney more  dont leave us sydney kids  ****,positive
only got 22.90 in tips last night.. (N) but he earned bulk money anywho,neutral
That`s okay... I didn`t want to watch shelby anyway!,neutral
Off to the gym by myself!  no fun!,negative
 I never get them and the hubby is due in next week.. <cries> hope its gone by then,neutral
 thanks for the message - just worked out how to see them and reply!,positive
_com Thanks,positive
 wow.???? ??????,neutral
Plain White T`s and Sara Bareilles...can life get more amazing,positive
"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",neutral
Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,neutral
_Kay2 welcome to Twitter babes! I know what you mean...still trying to figure this out,positive
finish some sketches und then go out an skate! Yeeeehaaa! got a new deck,neutral
iPhone SDK & I are going to become friends today. Even if it kills me,neutral
watching americas next top model yah haha,positive
"My puppies killed my cat lastnight,they thought she was a stuffed animal.  RIP Meanie  http://yfrog.com/104m6wj",negative
 i actually need to be cleaning my house,neutral
Watching Bleach,neutral
10 out of 40 done... everyone is going to be home drinking beer starting next week,neutral
"  you two are hilaaaaarious, I love it. Vernae where have you been  ?",positive
 U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore,neutral
"did ice skating last show part this morning. Mozart. awesome, can`t wait to do it Friday and saturday. love U all",positive
still on the train goin 2 the southside!,neutral
Drinking and smoking is very bad.---but im grown tho,negative
"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",positive
 it is sooo hard.... truck and fish please,negative
" Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",positive
Subway=yum!,positive
 LOL #yourock,positive
Listening to the new Green Day album  Fingers crossed!,neutral
I hate that I am so stinkin tired everyday!  It`s so hard to get up...I thought I was supposed to start getting energy back now.,negative
" ill call you on my home phone to your home phone    after dinner tho! coz im almost ready to eat, is that ok? ****",neutral
 Wish I was in ATL!!,positive
@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.,neutral
 Don`t be mad at me.  Please? ::puppy dog eyes::,negative
" true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond",positive
I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,positive
chillin after a LOOOONNNGGG day of basketball  hella tired sleepy time zzzz,negative
"_Libertine um, glad you enjoyed it...",positive
 and Boat is dining Bones in Peru - double,neutral
just been in the garden but i was being attacked by bugs so i came inside,neutral
  why not now you made me sad I thought you`d be jumping for joy,neutral
Cannot wait to get all dolled up and go out tonight,positive
 then your gaaay!,neutral
"I know it wasn`t going to be there, but I check EZTV for The Office torrent...",neutral
   Doh! I`m an inside job LOLzor.,neutral
I`m still up! Thank you all for praying (: AHAHAHA! I`m watching Britney: For the Record until school. Today should be a good day,positive
"has just finished reading Twilight and thought it was ****...okay, it was alright...okay, i love it and really wanna read the next one",positive
http://simoneserhan.tumblr.com new post,neutral
Oh.... great.  I think I`m getting sick.,neutral
3 hours  oh my. Is it shorts weather do you know. I`d do my usual hanging out my window but the neighbours are out.,neutral
will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf,negative
geez why do u have to be SO obvious?,neutral
Sitting at the doctor`s office.,neutral
 I love to Read  And i love Film making,positive
No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,neutral
ughhh rejected from the 09 mediation program. SUCKSSSS.,negative
 What are you doing up so early?,neutral
 i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,neutral
Happy mothers day mom.. i love yew...,positive
